Field_ID,Yield
T2GWE5F,2.2868858335635593
T94T735,2.2946628797766966
TAG2Y35,3.249273496312556
TCFIV2V,2.764774832889495
TDLCAHC,4.443969938166376
TEZ5L7O,2.7496456324183143
TFXIDLZ,3.084806182291556
TFYM1Z1,2.2748270190211914
TFZRPJT,2.6278216302440844
TGY598G,2.3583940652549593
TJ8BEAV,2.73215637754415
TK6CIWT,1.8878975620343394
TM7L926,4.388402302187485
TMS0CAV,1.9528240958563439
TN1IY0G,2.1037966187175177
TNJNUKX,2.970574052537116
TOCUO76,3.489989489732675
TOZJ2IG,3.8856487727447684
TTIFXIS,4.265627849358942
TVFO9CM,2.732584115437994
TZONIB0,3.930550227107712
U24QCE1,4.928993603415776
U352SYH,1.9875610235046888
U3QVE8P,3.0057468092091897
U4M3R6U,2.6762676144561865
U59H09J,1.839844045543521
U5I1GNT,3.773915859160425
U5LQNHH,2.482077639650443
U6P9BUY,2.241224168892386
U86BGFD,3.6166842552712977
UCN7R7V,4.240421909309601
UH3AJ3Z,4.1126558058213405
UIBV8NA,3.498433287521742
UJA199A,2.2995094569399406
UJS45SA,2.4045335411119537
UK9MAJX,2.5229006873699342
UKEXN7Y,3.7010197511667533
ULKXYPW,4.0632090714294815
ULZOU94,2.7191069258994984
UMDH2FA,4.481058307787944
UOZZ0DZ,2.4154841877324498
UPJICDW,2.8174702014370014
UQX7LFW,2.659715004658919
URGDIP2,2.453014560468165
US286CZ,3.5379366261314042
US32L36,3.167444589774106
US3ZZKU,2.187823638879677
UU6JNS9,2.905675045373933
UUVI4N1,3.851406109767121
UVNQ9WJ,3.8772453966817215
UVUI7GY,2.850465611319039
UW52XCR,3.958882611661853
V01035Q,2.4356646333529732
V2F2N19,3.1399739908064426
V2HOCLI,3.706099913692241
V55F2K1,2.7243914974657373
V7DQ1ZE,2.7254554256961865
V7EFD8Z,4.375982601121505
V9DI84P,2.7969450720414204
VBQT01A,3.6788270691321503
VDN9D8C,2.1614716774224996
VEFSSDD,3.019785987154952
VEWZV8L,2.6456824241519454
VFZ6HB6,2.712736179855817
VGBM8KA,2.5758117695530016
VGFYH5E,4.162845030016907
VIMFQ4T,4.805565389842824
VIZYKBL,3.542090271505738
VJ3JHOH,3.1861365880541355
VJ5AX0K,4.725877172933481
VJESL6K,2.412467411942324
VK9B5JY,3.424802655882451
VKU1NAM,2.9006969991575815
VKW2QWW,3.836269120225797
VL3NLAM,2.7668292690158864
VLW6WU9,3.43888281410438
VMD2OKX,2.171378170253254
VMG9S1E,2.365815408702745
VN1CL1J,3.005795087926461
VNEUEC4,3.9972242709383643
VPDCHQD,3.5790985139420797
VPDZI7Y,4.751810050494797
VQ3P3TC,4.312298120758408
VRQ9P2T,2.7702696067405674
VRXW27B,2.622963611815317
VTYCASF,3.665277938340867
VUI3MKZ,3.8897082375383154
VV8ZGWV,1.6633718977868783
VW9NF4Q,3.4175622935214642
VWE8X7D,3.8271289813684204
VX4TE6W,3.830291978845036
VYYQ1PI,4.147195742373354
W1573NZ,4.50875721091576
W24P1J9,2.666821757847154
W25FF0D,2.958950232520349
W34X6JQ,2.523716903524697
W3TUO7D,2.82983385747652
W3VCQWP,3.3758052598372847
W8YGQ9F,2.5303756068742262
WAHI43J,3.4360737711708027
WBNJ3W8,3.722467785712336
WDWUP0C,3.1025210331261786
WFWWU9Z,3.8658404753178757
WGEKO2T,3.061057336895187
WHY3W8Z,3.7647692310446264
WJGPWN7,3.827623194371421
WKRKO7G,1.8978303292126022
WNGAI3E,2.558856114295324
WOXTTDH,3.5549918619267213
WPSGX7U,3.4541067356771276
WR28TCT,2.618416988325162
WR8LRDW,3.110125119597458
WS4YOWK,3.1373431034657338
WSH7TWL,3.685586984425744
WTXDD4V,2.732632083316221
WU0LSKM,1.9699133189869045
WV16GA2,2.5406825250169542
WVYG03T,3.8098749541831367
WXMSHVL,1.943586286874805
WY8PSYM,2.67504898609728
WZDG14H,3.608657195070108
X03H66F,3.0780060186648073
X0SUCQW,2.3983843340292297
X35DMX3,2.2603168493028925
X3KD67T,4.883684692558405
X4FL9DU,3.422955982735771
X6G8EYL,3.0188826683942276
X7SBATO,3.006352606454814
XAJ1NTU,4.20710243630305
XBWYIQH,2.207578429579745
XCN781K,3.3388666005902574
XD103QP,3.388043795774525
XE5XYNM,2.621905343935813
XEPYFC0,3.17029238137723
XHG0ABK,2.795233478438362
XJ3WPTG,3.726772321101076
XJTCT78,3.6820361511900646
XOEIR44,2.1788181807068057
XON82HC,2.657246786704433
XSDYZSY,4.202923516860559
XT7I5IL,3.469469880663251
XWJVZLL,3.8171240227621976
XXHS7IP,4.065616849427417
XXS1BHI,2.7885089175788718
Y13WYL7,4.059767995699431
Y2Q7Z9N,4.168148325030797
Y2YZVIB,3.15059564789833
Y98Y40P,3.358570679957999
YAQI5OB,3.4596337042118144
YB307JG,2.42500445053059
YBA2QFE,3.83531684111471
YBNKCCO,2.936754447835575
YH84L36,2.3511829389903753
YI56DOH,3.7804883005154397
YIFHN4D,1.5646905698085658
YIQ0JIE,2.001629679407093
YIT58I7,2.8753581930669583
YKFDRL8,2.0069886616373953
YKQAJLY,1.9570559632701614
YLXHBFU,2.7512834303162244
YOIOP8F,2.2211507986729586
YPFX6PE,3.6784750312412964
YT0VWI4,3.1672565015358103
YTNSQWM,2.460985235904422
YWBUUVG,3.4309630523760144
Z0UKCU0,4.1954916668202
Z1J2E7C,2.960897607755818
Z21MV5J,3.4401665021820245
Z2A5MP2,2.3343242564821733
Z6OKZXV,3.6109618649628
Z944YWN,2.884019191691942
ZA5ZVGU,4.250994916263105
ZAGJO30,3.2727820394165636
ZBTG13Z,4.278244511012364
ZCGG51V,3.8895416725224843
ZCKZJ3S,4.127364979564278
ZENU0WB,3.0455100328772335
ZFMSFIV,2.370282981265559
ZFW7B1J,2.57673582507209
ZGMQJ7K,2.7043087340168728
ZGQZOHU,3.024795106805338
ZI79VOA,2.8951588387409157
ZIBO63H,3.7816861443298277
ZIIUZCF,3.469456729854457
ZKD03CH,3.6217953593049295
ZNCBPCZ,2.056077847747068
ZNHI6N5,1.862901990066888
ZQ6PI9K,2.861444116584408
ZQR5WMG,2.5684996024723517
ZRJS46Q,2.2276522099191847
ZUSJGAI,2.672522087902321
ZV1ELXU,2.9338217814446743
ZV8ZA85,3.811396416643551
ZXNIR8F,2.011779543948963
ZZWE9W8,2.2333628703738526
