Field_ID,Yield
T1Q4ISD,2.4680296532075996
T2GWE5F,2.5974367843984694
T94T735,2.568823087358984
TAG2Y35,3.4566566835729695
TCFIV2V,2.755313386632268
TDLCAHC,4.376630267404386
TEZ5L7O,2.7641450212305942
TFXIDLZ,3.1065936470650692
TFYM1Z1,2.591652596995966
TFZRPJT,2.6941265067109166
TGY598G,2.4326027354071718
TJ8BEAV,2.8429479932552315
TK6CIWT,2.2723385130379574
TM7L926,4.155415736655326
TMS0CAV,2.39614942594766
TN1IY0G,2.284650317472457
TNJNUKX,3.1420986686648753
TOCUO76,3.415854483143605
TOZJ2IG,3.658272691261428
TTIFXIS,4.164811604545498
TVFO9CM,2.6053874668768486
TZONIB0,3.6368056259094894
U24QCE1,4.442728927403705
U352SYH,2.504114662187518
U3QVE8P,2.7694750528932373
U4M3R6U,2.7120488406899392
U59H09J,2.3922927187830347
U5I1GNT,3.5484661295803748
U5LQNHH,2.7910836365629685
U6P9BUY,2.282432293453351
U86BGFD,3.6097481098843787
UCN7R7V,3.707760165484435
UH3AJ3Z,3.680564317957761
UIBV8NA,3.353266694550944
UJA199A,2.2562261552383767
UJS45SA,2.6049579342193487
UK9MAJX,2.481173555045602
UKEXN7Y,3.383378304596032
ULKXYPW,3.6958770897754984
ULZOU94,2.500282960939151
UMDH2FA,4.327495592635591
UOZZ0DZ,2.519793861312955
UPJICDW,2.6961563524439702
UQX7LFW,2.809451230599201
URGDIP2,2.713003028881229
US286CZ,3.363504771369974
US32L36,3.5689747312584794
US3ZZKU,2.4115873231542837
UU6JNS9,2.9508000214751866
UUVI4N1,3.80722977876047
UVNQ9WJ,3.5159767326883418
UVUI7GY,2.8766112250967506
UW52XCR,3.7208028581593506
V01035Q,2.429489475531348
V2F2N19,3.1216182926889258
V2HOCLI,3.6775665252314123
V55F2K1,2.762732104066897
V7DQ1ZE,2.712719417073073
V7EFD8Z,4.320622623520629
V9DI84P,2.8787660690562378
VBQT01A,3.617875406065202
VDN9D8C,2.3154724224621113
VEFSSDD,3.366227103022988
VEWZV8L,2.6168380904934345
VFZ6HB6,2.6122773741698193
VGBM8KA,2.643594835159412
VGFYH5E,3.978184177449572
VIMFQ4T,4.065569734847147
VIZYKBL,3.6949548109285377
VJ3JHOH,3.099088598163569
VJ5AX0K,3.204966062717845
VJESL6K,2.471135287367143
VK9B5JY,3.1924991602745196
VKU1NAM,3.1494795369928617
VKW2QWW,3.695160686712775
VL3NLAM,2.462589128518209
VLW6WU9,3.4132532140022662
VMD2OKX,2.2589604229935656
VMG9S1E,2.31422120479836
VN1CL1J,3.054264573288622
VNEUEC4,3.8312991652669695
VPDCHQD,3.5863058349861276
VPDZI7Y,4.64326083646733
VQ3P3TC,4.207108382834466
VRQ9P2T,2.9611347184549137
VRXW27B,2.7561187503101525
VTYCASF,3.516999656769661
VUI3MKZ,3.712288984035621
VV8ZGWV,2.1496922062886155
VW9NF4Q,3.2025069855689225
VWE8X7D,3.6100952112298828
VX4TE6W,3.935675160341762
VYYQ1PI,3.6503327072569403
W1573NZ,3.8255371660224062
W24P1J9,2.6903815803127293
W25FF0D,3.3679361949241216
W34X6JQ,2.601980098198352
W3TUO7D,2.6405132750196367
W3VCQWP,3.3205920408025937
W8YGQ9F,2.4326397554887533
WAHI43J,3.3706419157211887
WBNJ3W8,3.378843293392447
WDWUP0C,3.1129187393508873
WFWWU9Z,3.5536208280149637
WGEKO2T,3.1096136257457077
WHY3W8Z,3.5423288448901733
WJGPWN7,3.539488563552652
WKRKO7G,2.28315871895665
WNGAI3E,2.4715328132720966
WOXTTDH,3.4353015777730853
WPSGX7U,3.3925325591372983
WR28TCT,2.6622730685609204
WR8LRDW,3.2757620132495093
WS4YOWK,2.9151771362758563
WSH7TWL,3.5910496898332216
WTXDD4V,2.694595839456088
WU0LSKM,2.4254769411645283
WV16GA2,2.672692840380188
WVYG03T,3.6224990195074414
WXMSHVL,2.4360270712884216
WY8PSYM,2.617415034770775
WZDG14H,3.3696298206897084
X03H66F,3.3700411889279094
X0SUCQW,2.4964861613467066
X35DMX3,2.207631341383267
X3KD67T,4.761079500064463
X4FL9DU,3.5145249646507004
X6G8EYL,3.406604257344797
X7SBATO,3.43677520906476
XAJ1NTU,4.261523164611159
XBWYIQH,2.2401622743374654
XCN781K,3.3239314240306386
XD103QP,3.1406408129305703
XE5XYNM,2.6741488570361263
XEPYFC0,2.829797572194469
XHG0ABK,2.999659529783016
XJ3WPTG,3.252047480764866
XJTCT78,3.5655966207123555
XOEIR44,2.121594660434664
XON82HC,2.712987791984875
XSDYZSY,3.909443478663441
XT7I5IL,3.409891649148122
XWJVZLL,3.523073265551197
XXHS7IP,3.3992185709175513
XXS1BHI,2.866033521719257
Y13WYL7,3.8610196859318373
Y2Q7Z9N,3.9136248222420837
Y2YZVIB,3.2827070364467903
Y98Y40P,3.2279118239121494
YAQI5OB,3.4784413508571728
YB307JG,2.443496101161199
YBA2QFE,3.382440130318349
YBNKCCO,3.0675921537431865
YH84L36,2.4441520825967173
YI56DOH,3.628830739801639
YIFHN4D,2.298062822617875
YIQ0JIE,2.4500414842018277
YIT58I7,3.0511753264011197
YKFDRL8,2.4833630409878045
YKQAJLY,2.401328786246297
YLXHBFU,2.847213748578821
YOIOP8F,2.429578392826114
YPFX6PE,3.560989374489977
YT0VWI4,3.179565170601136
YTNSQWM,2.5176377770354463
YWBUUVG,3.1839801198949917
Z0UKCU0,3.803034977046974
Z1J2E7C,2.781688773130553
Z21MV5J,3.26730783908451
Z2A5MP2,2.3500012776648402
Z6OKZXV,3.380996211693289
Z944YWN,2.9919291347455097
ZA5ZVGU,4.014862562226509
ZAGJO30,3.3202273655840235
ZBTG13Z,4.216371984333186
ZCGG51V,3.883464235974084
ZCKZJ3S,4.19372887914389
ZENU0WB,2.9260369522366734
ZFMSFIV,2.5019656449896974
ZFW7B1J,2.8072929761711216
ZGMQJ7K,2.5840091163162087
ZGQZOHU,3.0531530843490504
ZI79VOA,2.758925428893852
ZIBO63H,3.302419548987987
ZIIUZCF,3.3018326542611875
ZKD03CH,3.3500428233920863
ZNCBPCZ,2.0896636340776227
ZNHI6N5,2.4520038922107483
ZQ6PI9K,3.3833105384802185
ZQR5WMG,2.68098806138975
ZRJS46Q,2.489352111636755
ZUSJGAI,2.640944232723082
ZV1ELXU,3.1406319345009015
ZV8ZA85,3.427915357643215
ZXNIR8F,2.565752797049793
ZZWE9W8,2.2462118252448384
