Field_ID,Yield
T1Q4ISD,2.301498659109685
T2GWE5F,2.5978494037127353
T94T735,2.606440722692823
TAG2Y35,3.6910232813025257
TCFIV2V,2.740588556283247
TDLCAHC,4.340421957747311
TEZ5L7O,2.715525639531753
TFXIDLZ,2.8833433730740032
TFYM1Z1,2.591867373312251
TFZRPJT,2.585783870570698
TGY598G,2.426762498097693
TJ8BEAV,2.9383067993532856
TK6CIWT,2.181749334505176
TM7L926,4.357995875085567
TMS0CAV,2.3284625819283384
TN1IY0G,2.291706536904322
TNJNUKX,3.2305958533737154
TOCUO76,3.6565807296635846
TOZJ2IG,3.7049456426396548
TTIFXIS,4.210045349023858
TVFO9CM,2.526736328921565
TZONIB0,3.3805856868242774
U24QCE1,4.434132293977518
U352SYH,2.3747313656662348
U3QVE8P,2.8141259303174198
U4M3R6U,2.7015613856387066
U59H09J,2.1864852833686705
U5I1GNT,3.4098853115717747
U5LQNHH,2.8010279576542416
U6P9BUY,2.172569831139236
U86BGFD,3.845740950410132
UCN7R7V,3.7834556148692746
UH3AJ3Z,3.8269577418877994
UIBV8NA,3.3209614371861593
UJA199A,2.322241317493554
UJS45SA,2.5929978271414704
UK9MAJX,2.418821998087021
UKEXN7Y,3.4814097705675593
ULKXYPW,3.9843759013536157
ULZOU94,2.6991717204636054
UMDH2FA,4.469902574600766
UOZZ0DZ,2.310810294923121
UPJICDW,2.658909351280421
UQX7LFW,3.0681941090918854
URGDIP2,2.8727394617663666
US286CZ,3.679619368740955
US32L36,3.9416500636538645
US3ZZKU,2.339527071480599
UU6JNS9,3.033053411542977
UUVI4N1,3.8582217526171396
UVNQ9WJ,3.426126785794255
UVUI7GY,2.923453597244401
UW52XCR,3.920184861305889
V01035Q,2.444241567907289
V2F2N19,3.2681381925660125
V2HOCLI,4.083806345500689
V55F2K1,3.0074149149736398
V7DQ1ZE,2.711292636051428
V7EFD8Z,4.105038419771923
V9DI84P,2.9920895746275575
VBQT01A,3.5836739243737985
VDN9D8C,2.3620043707864116
VEFSSDD,3.4422342727520623
VEWZV8L,2.5673809723088103
VFZ6HB6,3.0167453920400833
VGBM8KA,2.4926354447214374
VGFYH5E,4.1838353590585955
VIMFQ4T,4.038669657699234
VIZYKBL,3.626819526287999
VJ3JHOH,3.103877274241727
VJ5AX0K,3.029227891438274
VJESL6K,2.217821786392941
VK9B5JY,3.3148514852269297
VKU1NAM,3.1785166304907277
VKW2QWW,3.7711284318689615
VL3NLAM,2.6025300186215397
VLW6WU9,3.7734525397985728
VMD2OKX,2.4231429322111575
VMG9S1E,2.361956132118153
VN1CL1J,2.9673693833038404
VNEUEC4,3.9935395189631464
VPDCHQD,3.239828257968016
VPDZI7Y,4.808711436729115
VQ3P3TC,4.579895621245477
VRQ9P2T,3.0478428215420847
VRXW27B,2.648288793485472
VTYCASF,3.7401755706510986
VUI3MKZ,3.810460144706807
VV8ZGWV,2.1132760123376553
VW9NF4Q,3.065502008685402
VWE8X7D,3.6303430358200792
VX4TE6W,3.9089281115013472
VYYQ1PI,3.684112476316636
W1573NZ,4.093450292662424
W24P1J9,2.518784457453691
W25FF0D,3.4448350936632295
W34X6JQ,2.3421130450318963
W3TUO7D,2.6566177720623942
W3VCQWP,3.607707468459955
W8YGQ9F,2.3572247270927225
WAHI43J,3.370280681525947
WBNJ3W8,3.5419889356925154
WDWUP0C,3.3499690728256115
WFWWU9Z,3.493792270010712
WGEKO2T,3.189275880648294
WHY3W8Z,3.695999198574667
WJGPWN7,3.69896487116085
WKRKO7G,2.2556190597820835
WNGAI3E,2.536910272375434
WOXTTDH,3.831133073307577
WPSGX7U,3.523192138410744
WR28TCT,2.614809276355094
WR8LRDW,3.560040179922339
WS4YOWK,3.0239710342580604
WSH7TWL,3.7774868766634917
WTXDD4V,2.8854676428068693
WU0LSKM,2.440831187667131
WV16GA2,2.6060304342064198
WVYG03T,3.690041835010701
WXMSHVL,2.383394252765938
WY8PSYM,2.623952944073995
WZDG14H,3.300824890958619
X03H66F,3.756047641450223
X0SUCQW,2.2229887482339703
X35DMX3,2.4229821479782583
X3KD67T,4.783646467231544
X4FL9DU,3.7807391690489727
X6G8EYL,3.4084943323308217
X7SBATO,3.6739968303071966
XAJ1NTU,4.51697851478656
XBWYIQH,2.0699268188716626
XCN781K,3.332773051487849
XD103QP,3.006923529509949
XE5XYNM,2.6214998305404027
XEPYFC0,2.8568218498128983
XHG0ABK,3.204002211679605
XJ3WPTG,3.6658386118444315
XJTCT78,3.614700079241977
XOEIR44,2.2062379316927454
XON82HC,2.6939874130102974
XSDYZSY,4.224815482392055
XT7I5IL,3.6508124866674807
XWJVZLL,3.6223907004484106
XXHS7IP,3.673530854330658
XXS1BHI,2.9363736575316297
Y13WYL7,3.9697142342261706
Y2Q7Z9N,4.030628914913114
Y2YZVIB,3.72862727868906
Y98Y40P,3.222354987333433
YAQI5OB,3.3611241113502324
YB307JG,2.562850909854845
YBA2QFE,3.1291757225560737
YBNKCCO,3.2474259337068556
YH84L36,2.447252524737917
YI56DOH,3.769476590501764
YIFHN4D,2.1622744464046986
YIQ0JIE,2.4591240522954756
YIT58I7,3.362556410976416
YKFDRL8,2.558813424270362
YKQAJLY,2.2662183709602557
YLXHBFU,2.946495488688496
YOIOP8F,2.46339834731339
YPFX6PE,3.8720319286309515
YT0VWI4,3.3509759080543966
YTNSQWM,2.402628801909534
YWBUUVG,2.7745073052140423
Z0UKCU0,4.042130625557443
Z1J2E7C,3.046182618620944
Z21MV5J,3.489923946610796
Z2A5MP2,2.376817902390609
Z6OKZXV,3.81495374090461
Z944YWN,3.0394728750023337
ZA5ZVGU,3.992437743674713
ZAGJO30,3.643345765405901
ZBTG13Z,4.009356937440346
ZCGG51V,3.9598211353702846
ZCKZJ3S,4.141483582032257
ZENU0WB,3.0905360765532195
ZFMSFIV,2.4573850075699752
ZFW7B1J,2.8285574994082356
ZGMQJ7K,2.490221190101267
ZGQZOHU,3.1864805902547655
ZI79VOA,2.8205126650487085
ZIBO63H,3.5944497269117495
ZIIUZCF,3.1527938148688643
ZKD03CH,3.879107464766979
ZNCBPCZ,1.886606401693498
ZNHI6N5,2.3071633991289087
ZQ6PI9K,3.503302294165031
ZQR5WMG,2.8957388242543924
ZRJS46Q,2.3118930960589195
ZUSJGAI,2.6531819789208555
ZV1ELXU,3.349020198480507
ZV8ZA85,3.5768587074486504
ZXNIR8F,2.4799408675720107
ZZWE9W8,2.259175885616653
