Field_ID,Yield
T120GUW,3.7970123821847794
T1Q4ISD,2.562717852003075
T2GWE5F,3.1176960368707825
T94T735,2.397614665800261
TAG2Y35,3.4850943978228934
TCFIV2V,3.010679413096179
TDLCAHC,3.7867082570501926
TEZ5L7O,2.7139987985493543
TFXIDLZ,3.3358503775851913
TFYM1Z1,2.27576965112364
TFZRPJT,2.859072390392751
TGY598G,2.3735998037546078
TJ8BEAV,2.7416911251343468
TK6CIWT,2.338048445463433
TM7L926,4.150361329669681
TMS0CAV,2.881852560313521
TN1IY0G,2.697511140002643
TNJNUKX,2.7000375774920764
TOCUO76,3.2017827362347484
TOZJ2IG,3.5000690954460136
TTIFXIS,3.689997686386672
TVFO9CM,2.6697377766038715
TZONIB0,3.295616350529894
U24QCE1,3.301657105126327
U352SYH,2.071356840541881
U3QVE8P,2.7303559142687157
U4M3R6U,2.520657393888004
U59H09J,2.145848879557023
U5I1GNT,3.364564863935969
U5LQNHH,3.109199660197557
U6P9BUY,2.9395506195002152
U86BGFD,3.4953650036114823
UCN7R7V,3.241645314394718
UH3AJ3Z,3.725885388844791
UIBV8NA,3.1627778809458444
UJA199A,2.8319116466341954
UJS45SA,2.6135599544653534
UK9MAJX,2.1187060966697056
UKEXN7Y,3.8463089951001175
ULKXYPW,3.7414949060824
ULZOU94,3.2563061280158454
UMDH2FA,3.8784616874436564
UOZZ0DZ,1.9810521414420879
UPJICDW,2.4462106520651776
UQX7LFW,2.769606481649733
URGDIP2,3.350451221559002
US286CZ,3.528636036500246
US32L36,3.5735242964024083
US3ZZKU,2.7369915152669324
UU6JNS9,3.154620571967289
UUVI4N1,4.042221658649627
UVNQ9WJ,3.5329929335481376
UVUI7GY,3.008471671624626
UW52XCR,3.5001727883192966
V01035Q,2.7827462419839923
V2F2N19,3.3425937345200953
V2HOCLI,3.782048322788195
V55F2K1,3.3217763462016663
V7DQ1ZE,2.4313290622504997
V7EFD8Z,3.803348997493303
V9DI84P,2.4066484425407078
VBQT01A,3.712034125690356
VDN9D8C,2.333539284370749
VEFSSDD,3.736147773634629
VEWZV8L,2.2425219447882085
VFZ6HB6,2.8981942657306132
VGBM8KA,2.3837250828304173
VGFYH5E,4.092729598419638
VIMFQ4T,3.636296887285535
VIZYKBL,3.2157245883855734
VJ3JHOH,3.017152245470858
VJ5AX0K,3.0390816410641763
VJESL6K,2.146073836791671
VK9B5JY,3.240585103944082
VKU1NAM,2.8132307055321886
VKW2QWW,3.7444600427555863
VL3NLAM,2.3536762846013835
VLW6WU9,3.420200631018094
VMD2OKX,2.6424291210676474
VMG9S1E,2.1289550404239885
VN1CL1J,2.8856765963193896
VNEUEC4,3.446472638497924
VPDCHQD,2.948131936248625
VPDZI7Y,3.5067654636086005
VQ3P3TC,4.256981553555502
VRQ9P2T,2.4878306755107085
VRXW27B,2.646780605181352
VTYCASF,3.357429477703083
VUI3MKZ,3.8406615705739076
VV8ZGWV,2.9429222053699027
VW9NF4Q,2.747633885062865
VWE8X7D,4.19402672869622
VX4TE6W,3.563769133987634
VYYQ1PI,3.327122555087569
W1573NZ,3.51986613343771
W24P1J9,2.1003997708616944
W25FF0D,3.8415685517551115
W34X6JQ,2.3160401218781486
W3TUO7D,3.2060363115626807
W3VCQWP,3.673191758563119
W8YGQ9F,2.722254590904165
WAHI43J,3.182118632415602
WBNJ3W8,3.1036403930194694
WDWUP0C,3.4664092770719668
WFWWU9Z,3.4835181010068434
WGEKO2T,2.9893145431087174
WHY3W8Z,3.5613073988604755
WJGPWN7,3.9050077660699465
WKRKO7G,2.453589398467529
WNGAI3E,2.614260723928134
WOXTTDH,3.73097479508266
WPSGX7U,3.318793685220058
WR28TCT,2.2239010944349014
WR8LRDW,3.659943854942613
WS4YOWK,2.9158323936679142
WSH7TWL,4.1868543132730025
WTXDD4V,2.8437906751147644
WU0LSKM,2.0041271648512504
WV16GA2,2.4887920137846753
WVYG03T,3.785725728170961
WXMSHVL,2.7175334590881417
WY8PSYM,2.305063458027834
WZDG14H,3.406889627110751
X03H66F,3.833457259018795
X0SUCQW,1.8958367660501212
X35DMX3,2.918404524947868
X3KD67T,3.6208652722573977
X4FL9DU,3.5296611975199452
X6G8EYL,3.8760493804323413
X7SBATO,3.919716208647974
XAJ1NTU,4.54124356416132
XBWYIQH,2.622687731477574
XCN781K,2.9524858846127935
XD103QP,2.5068145501515158
XE5XYNM,2.7454152989669396
XEPYFC0,2.56975922063183
XHG0ABK,2.9353865200454896
XJ3WPTG,3.4708555968467643
XJTCT78,3.9305666382535462
XOEIR44,1.883055253358119
XON82HC,2.879874010087307
XSDYZSY,3.8318051982092194
XT7I5IL,3.9057232723659316
XWJVZLL,3.9310938148087238
XXHS7IP,3.6711218255221962
XXS1BHI,2.672910061907924
Y13WYL7,3.508151054557764
Y2Q7Z9N,3.3989051317658197
Y2YZVIB,3.7574434955621205
Y98Y40P,3.967141807998214
YAQI5OB,2.885661104804619
YB307JG,2.1760802601837903
YBA2QFE,3.173876427639706
YBNKCCO,3.600145471249821
YH84L36,2.5560597941572354
YI56DOH,3.4215735902876494
YIFHN4D,2.091047090913544
YIQ0JIE,2.173508396657566
YIT58I7,2.96569032085318
YKFDRL8,2.8907245103690933
YKQAJLY,2.106311123916968
YLXHBFU,2.3180014900292076
YOIOP8F,2.9276647190193423
YPFX6PE,3.537043542619898
YT0VWI4,3.5062741230287666
YTNSQWM,2.2116604019963635
YWBUUVG,2.4438797048552874
Z0UKCU0,4.046297539156926
Z1J2E7C,2.9294746495726045
Z21MV5J,3.283225572830914
Z2A5MP2,2.442091523570266
Z6OKZXV,3.1560516429881744
Z944YWN,2.75636499548975
ZA5ZVGU,3.6373201339941605
ZAGJO30,3.391852732621202
ZBTG13Z,3.488284328444238
ZCGG51V,3.6187036700564157
ZCKZJ3S,4.06229771887619
ZENU0WB,2.9593746126256946
ZFMSFIV,1.996508125216952
ZFW7B1J,2.879585905236639
ZGMQJ7K,2.5660167657320825
ZGQZOHU,2.748922854150344
ZI79VOA,2.7616571701721773
ZIBO63H,3.145753158810562
ZIIUZCF,2.9401185581506786
ZKD03CH,3.9137420759122903
ZNCBPCZ,2.0590616453519788
ZNHI6N5,2.3320962345188425
ZQ6PI9K,3.8188021356741277
ZQR5WMG,2.831478448688269
ZRJS46Q,2.262073283357231
ZUSJGAI,2.2850786456909216
ZV1ELXU,3.2619671531469567
ZV8ZA85,3.419046577316367
ZXNIR8F,2.0559272209924826
ZZWE9W8,2.188994238063685
