Field_ID,Yield
T2GWE5F,2.6519494163835056
T94T735,2.526812030749303
TAG2Y35,3.2184189718013463
TCFIV2V,2.702547269869968
TDLCAHC,4.365985338520251
TEZ5L7O,2.666030012965991
TFXIDLZ,3.1070439849822433
TFYM1Z1,2.5194249301805427
TFZRPJT,2.642045161618699
TGY598G,2.4844582433095166
TJ8BEAV,2.7634552910895716
TK6CIWT,2.2103617334141243
TM7L926,4.221324990466959
TMS0CAV,2.3173576003268006
TN1IY0G,2.3483126415857942
TNJNUKX,3.1139396446768077
TOCUO76,3.3597987401460685
TOZJ2IG,3.6529375972765625
TTIFXIS,4.169913743814904
TVFO9CM,2.3554092957575383
TZONIB0,3.6314215742522395
U24QCE1,4.394223638436893
U352SYH,2.3790546957412166
U3QVE8P,2.8198982854919166
U4M3R6U,2.5530283326432013
U59H09J,2.2026193366524627
U5I1GNT,3.510347482165732
U5LQNHH,2.8171166680015203
U6P9BUY,2.427224012808661
U86BGFD,3.3584636298967334
UCN7R7V,3.5172446098340817
UH3AJ3Z,3.358395705202031
UIBV8NA,3.364653181451742
UJA199A,2.498447265977127
UJS45SA,2.5271170891879176
UK9MAJX,2.4072921544790744
UKEXN7Y,3.5860782365325092
ULKXYPW,3.598866946031138
ULZOU94,2.7725480861032934
UMDH2FA,4.256562296117631
UOZZ0DZ,2.4637548160392537
UPJICDW,2.613007751632397
UQX7LFW,2.7278450955884734
URGDIP2,2.6851390766433423
US286CZ,3.4415303229054173
US32L36,3.380628868967276
US3ZZKU,2.333083027560507
UU6JNS9,2.985102440444934
UUVI4N1,3.8585979178160876
UVNQ9WJ,3.5504866038736247
UVUI7GY,2.9124830824310686
UW52XCR,3.923613275970266
V01035Q,2.466207939853037
V2F2N19,3.0369075865813673
V2HOCLI,3.7593090227380097
V55F2K1,2.6855463783077846
V7DQ1ZE,2.637281862352328
V7EFD8Z,4.140113883028587
V9DI84P,2.8147374486063415
VBQT01A,3.567552376696915
VDN9D8C,2.295872329384534
VEFSSDD,3.1262236673895947
VEWZV8L,2.6294924965218804
VFZ6HB6,2.814818182601406
VGBM8KA,2.510118895343827
VGFYH5E,3.9049302412644247
VIMFQ4T,3.664140779021665
VIZYKBL,3.5112727730941065
VJ3JHOH,2.9327857477245303
VJ5AX0K,4.173633186775587
VJESL6K,2.313290686676149
VK9B5JY,3.400840415836381
VKU1NAM,3.024883402581443
VKW2QWW,3.727323702155089
VL3NLAM,2.5948416043354134
VLW6WU9,3.3151347060696765
VMD2OKX,2.372022263248686
VMG9S1E,2.5034378113282654
VN1CL1J,2.828889330343843
VNEUEC4,3.8654215728090158
VPDCHQD,3.5130839079186047
VPDZI7Y,4.605290045461951
VQ3P3TC,4.216063520554643
VRQ9P2T,2.9117450699938576
VRXW27B,2.794375648159181
VTYCASF,3.411013314543241
VUI3MKZ,3.3272080931283603
VV8ZGWV,2.1477984972155957
VW9NF4Q,3.1170174740568615
VWE8X7D,3.6716373460654035
VX4TE6W,3.799623694143346
VYYQ1PI,3.5574804020279607
W1573NZ,3.5235967494048186
W24P1J9,2.6783281093104994
W25FF0D,3.3072554409904686
W34X6JQ,2.4684765241777553
W3TUO7D,2.7439707454891216
W3VCQWP,3.1549357758386227
W8YGQ9F,2.442992393002199
WAHI43J,3.407233909526505
WBNJ3W8,3.3582942538186034
WDWUP0C,2.9111061929489446
WFWWU9Z,3.6254529966467404
WGEKO2T,2.9409512624715806
WHY3W8Z,3.387539174458644
WJGPWN7,3.720711941479918
WKRKO7G,2.295049802310941
WNGAI3E,2.4688445559321677
WOXTTDH,3.3567340472155895
WPSGX7U,3.3942581827744966
WR28TCT,2.569341301979729
WR8LRDW,3.2526035631306365
WS4YOWK,2.8341908353609515
WSH7TWL,3.6654574744190462
WTXDD4V,2.798283326364778
WU0LSKM,2.246185314320027
WV16GA2,2.6452315863243396
WVYG03T,3.548648033904286
WXMSHVL,2.381097127172299
WY8PSYM,2.4634143192385975
WZDG14H,3.2375170702368217
X03H66F,3.2392543041163746
X0SUCQW,2.4249388006372845
X35DMX3,2.304613799186936
X3KD67T,4.502513406954019
X4FL9DU,3.344534654708032
X6G8EYL,3.3704670918926296
X7SBATO,3.5312384098085507
XAJ1NTU,4.155867888055325
XBWYIQH,2.4023928286667204
XCN781K,3.157716263546143
XD103QP,3.0943122705961787
XE5XYNM,2.6197186626314046
XEPYFC0,2.6167721478107286
XHG0ABK,3.0511275873477404
XJ3WPTG,3.180328656727056
XJTCT78,3.7584032878773277
XOEIR44,2.1005843657002616
XON82HC,2.6290111081456193
XSDYZSY,4.013385543062227
XT7I5IL,3.413299445470676
XWJVZLL,3.5427268091727804
XXHS7IP,3.3150370056979446
XXS1BHI,2.9140141798034187
Y13WYL7,3.882743576561677
Y2Q7Z9N,3.8520650657370266
Y2YZVIB,3.3358638063845243
Y98Y40P,2.9695180989358527
YAQI5OB,3.4090414278667787
YB307JG,2.3468886392300403
YBA2QFE,3.3385893818715697
YBNKCCO,2.9978748120470997
YH84L36,2.51124133680602
YI56DOH,3.385439889067273
YIFHN4D,2.243552556035246
YIQ0JIE,2.3969645981081897
YIT58I7,2.99475569857451
YKFDRL8,2.429310995125192
YKQAJLY,2.3381605789885804
YLXHBFU,2.830239452740633
YOIOP8F,2.5978798776523098
YPFX6PE,3.445323533443493
YT0VWI4,3.1131837384355574
YTNSQWM,2.445632232400719
YWBUUVG,2.582375565147948
Z0UKCU0,4.004227822097637
Z1J2E7C,2.811361935185995
Z21MV5J,3.247265838454439
Z2A5MP2,2.3358362691379524
Z6OKZXV,3.505232462876103
Z944YWN,2.8849365072243587
ZA5ZVGU,3.981910035713488
ZAGJO30,3.233978336593413
ZBTG13Z,4.022383245174904
ZCGG51V,3.8258079608294344
ZCKZJ3S,4.057475857880482
ZENU0WB,2.781089833096453
ZFMSFIV,2.3653436939117274
ZFW7B1J,2.6989085938693584
ZGMQJ7K,2.4699541063349484
ZGQZOHU,3.0459717751749027
ZI79VOA,2.896381754287331
ZIBO63H,3.2036211250655433
ZIIUZCF,3.3168913340444894
ZKD03CH,3.3602218079726414
ZNCBPCZ,2.273091715050706
ZNHI6N5,2.3192127781947405
ZQ6PI9K,3.2929319588331962
ZQR5WMG,2.6780066277921994
ZRJS46Q,2.3026254072956576
ZUSJGAI,2.7578560565208905
ZV1ELXU,3.1913854916318187
ZV8ZA85,3.5340160265626412
ZXNIR8F,2.5058874751811167
ZZWE9W8,2.3194959941378412
