Field_ID,Yield
T1Q4ISD,2.145968334791368
T2GWE5F,2.053516360364181
T94T735,2.3479915535902385
TAG2Y35,3.1948049723454686
TCFIV2V,2.6587851628053
TDLCAHC,4.617851417048503
TEZ5L7O,2.857846574464952
TFXIDLZ,2.6178746170511062
TFYM1Z1,2.097900197483692
TFZRPJT,2.6337509346676047
TGY598G,2.51547091709924
TJ8BEAV,2.6663764592649173
TK6CIWT,1.6244557239245059
TM7L926,4.870286728678439
TMS0CAV,2.0319856694209597
TN1IY0G,2.306024391315221
TNJNUKX,2.9867812745339775
TOCUO76,3.2956838828778627
TOZJ2IG,3.789748056521246
TTIFXIS,4.2538066419671745
TVFO9CM,2.4551529565056387
TZONIB0,3.574066498160551
U24QCE1,4.739515705533394
U352SYH,1.9433994450423722
U3QVE8P,2.4009724281901414
U4M3R6U,2.7647613013417818
U59H09J,2.083256196135359
U5I1GNT,3.622179871272482
U5LQNHH,2.1030789459369226
U6P9BUY,1.5979350893831936
U86BGFD,3.5095930293039306
UCN7R7V,3.817373337441537
UH3AJ3Z,4.016691622575219
UIBV8NA,3.4113376772637842
UJA199A,2.009463753065092
UJS45SA,2.9080682420524013
UK9MAJX,2.084741939485499
UKEXN7Y,3.006290474213083
ULKXYPW,4.481648198971105
ULZOU94,2.3771196368835685
UMDH2FA,4.945671429251074
UOZZ0DZ,2.1487971690289287
UPJICDW,2.663646110983365
UQX7LFW,2.8134315332001294
URGDIP2,2.765439043235412
US286CZ,3.5572454285259094
US32L36,3.636470860501116
US3ZZKU,2.0706252212421083
UU6JNS9,3.115385394513842
UUVI4N1,4.110825956144895
UVNQ9WJ,3.647368349908584
UVUI7GY,2.911698778052145
UW52XCR,4.209027849708873
V01035Q,1.2865146800643694
V2F2N19,2.9786606926685697
V2HOCLI,4.208372116721761
V55F2K1,2.8951476755793264
V7DQ1ZE,2.730167256887341
V7EFD8Z,4.952923947044737
V9DI84P,2.7219650035589233
VBQT01A,3.7409756120852635
VDN9D8C,1.6140575417328253
VEFSSDD,3.1187460505904308
VEWZV8L,2.488895848529137
VFZ6HB6,2.424579058532807
VGBM8KA,2.3993116567953012
VGFYH5E,4.526816335238411
VIMFQ4T,3.787990150995763
VIZYKBL,3.8078386061334495
VJ3JHOH,3.242725186941771
VJ5AX0K,3.392376932506836
VJESL6K,2.3952298353884527
VK9B5JY,3.97571910704714
VKU1NAM,2.917369479752444
VKW2QWW,3.4377376229957726
VL3NLAM,2.308136385833676
VLW6WU9,3.699215904803539
VMD2OKX,2.2893377269688666
VMG9S1E,1.9322736094904347
VN1CL1J,2.9046719893030843
VNEUEC4,4.201493793512534
VPDCHQD,3.3737863952331373
VPDZI7Y,5.968311233409338
VQ3P3TC,5.040715642540672
VRQ9P2T,2.5687075348490693
VRXW27B,2.3005839106947326
VTYCASF,3.468292563167008
VUI3MKZ,3.4816867696441474
VV8ZGWV,1.5850778265806582
VW9NF4Q,3.025047069197764
VWE8X7D,3.834672854213487
VX4TE6W,4.2889111402508915
VYYQ1PI,3.8463896407723697
W1573NZ,3.8807824579641794
W24P1J9,2.569048858388051
W25FF0D,2.595530554542262
W34X6JQ,2.523258298096097
W3TUO7D,2.7062562110219828
W3VCQWP,3.1137062418775754
W8YGQ9F,1.7308298064204848
WAHI43J,4.03964302661296
WBNJ3W8,3.7474138142658426
WDWUP0C,2.6332821177274943
WFWWU9Z,4.0907030481593765
WGEKO2T,2.918630201766576
WHY3W8Z,3.8114479061398683
WJGPWN7,3.7638067129800525
WKRKO7G,1.706731908646091
WNGAI3E,2.4858514084239114
WOXTTDH,3.640485352778998
WPSGX7U,3.724051925166476
WR28TCT,2.523294421615884
WR8LRDW,2.936260365618582
WS4YOWK,3.3057354963114935
WSH7TWL,3.781533828020695
WTXDD4V,2.071377677497164
WU0LSKM,1.9781488564421257
WV16GA2,2.647530566111997
WVYG03T,4.00774638054614
WXMSHVL,1.5817594457547834
WY8PSYM,2.490748403911308
WZDG14H,4.404923760292755
X03H66F,3.0766841192210856
X0SUCQW,1.8165946376028015
X35DMX3,2.2455837523182
X3KD67T,4.606675074906077
X4FL9DU,3.836177017396989
X6G8EYL,2.859056417255599
X7SBATO,3.8386757567493692
XAJ1NTU,5.023435600128037
XBWYIQH,1.53309713562689
XCN781K,3.385542382015757
XD103QP,2.9483178809270196
XE5XYNM,2.6270452471275054
XEPYFC0,2.9534312252615424
XHG0ABK,2.8941503557200785
XJ3WPTG,3.157209365400487
XJTCT78,3.087061109381679
XOEIR44,2.235462261865488
XON82HC,2.842984223672314
XSDYZSY,4.060879458743831
XT7I5IL,3.369200510688171
XWJVZLL,3.2284735404497242
XXHS7IP,3.547774989632485
XXS1BHI,2.1289246583995944
Y13WYL7,3.8407645576329124
Y2Q7Z9N,4.05253212851784
Y2YZVIB,3.3752198069900174
Y98Y40P,3.098591145618185
YAQI5OB,4.132933670905332
YB307JG,2.294582951419043
YBA2QFE,3.7641136754997038
YBNKCCO,2.6085615916813896
YH84L36,1.897936807165209
YI56DOH,3.3740875853080405
YIFHN4D,1.702435250229886
YIQ0JIE,1.9270281448760103
YIT58I7,3.129825797295383
YKFDRL8,2.0997888581787016
YKQAJLY,1.9698003438862177
YLXHBFU,2.6478409318776985
YOIOP8F,2.0838275202370853
YPFX6PE,3.8072579837806937
YT0VWI4,3.3794557152416527
YTNSQWM,2.1822454379342364
YWBUUVG,3.6822506477985515
Z0UKCU0,4.216186986261029
Z1J2E7C,2.6675528933151282
Z21MV5J,3.1637779760181775
Z2A5MP2,2.534266354592365
Z6OKZXV,3.7483533054053204
Z944YWN,2.7344262506163886
ZA5ZVGU,3.96754350148188
ZAGJO30,3.6767407297528423
ZBTG13Z,4.591580058763945
ZCGG51V,3.728721576475823
ZCKZJ3S,4.669664507317468
ZENU0WB,2.865123790950912
ZFMSFIV,2.0679312250035733
ZFW7B1J,2.2948318507112813
ZGMQJ7K,2.7161474793778972
ZGQZOHU,2.833454409874465
ZI79VOA,2.732547749507543
ZIBO63H,3.2703766016583917
ZIIUZCF,3.602473927132663
ZKD03CH,3.62161335257485
ZNCBPCZ,1.296501655997659
ZNHI6N5,1.8578655154580086
ZQ6PI9K,3.0452947142335485
ZQR5WMG,2.882586665795377
ZRJS46Q,2.2852341842087087
ZUSJGAI,2.003472898192566
ZV1ELXU,3.258240349800727
ZV8ZA85,4.543222714379708
ZXNIR8F,1.643771355658215
ZZWE9W8,2.451761072809985
